gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
1120.5074,379.07788,-1389.18,1824.5715,1182.8934,766.9914,-258.2404,-258.2404,5031.5522
35.62739,-10.238562,30.403719,47.975857,37.06938,21.428963,-21.18759,-3.207255,79.74685
-1490.0137,-1603.0835,-1192.3147,2492.3152,-1,105.383224,-84.14188,-84.14188,5001.677
2363.0903,-297.00974,-247.21338,2394.4785,2381.6824,174.09718,35.21714,35.21714,5000.3936
3.4048438,43.798615,-40.963123,60.091988,43.93076,42.631226,29.71059,-30.5729,85.17349
935.54425,1573.5398,457.60092,1886.9744,1830.6476,313.65384,-263.505,-263.505,4997.005
324.93134,2468.1624,-350.77298,2514.0508,2489.459,692.68866,-687.71826,-687.71826,4993.7397
-32.341145,24.350388,-55.582176,68.78537,40.48322,8.325068,8.027577,-2.2056208,81.30566
-1757.0181,1074.2739,-1379.8135,2478.9243,2059.4119,1659.9033,-754.74786,-754.74786,5057.7515
-1276.6769,2048.0308,999.9555,2612.3262,2413.3657,1966.3123,-1671.3127,-1671.3127,5011.5874
-0.95388067,22.353523,-41.26112,46.970497,22.373867,6.6135473,4.7081313,-4.6446214,84.08475
-9.157253,-22.356195,-67.85566,72.05,24.158947,32.94438,16.311626,28.622774,80.56635
-25.09752,-27.436907,-33.600307,50.147858,37.18426,22.567972,-16.955511,14.893757,78.55421
574.05066,26.408463,-2069.6982,2147.9958,574.6578,458.01236,458.0116,458.0116,4990.4937
3.6680758,17.762468,47.139008,50.53913,18.137257,13.898205,-4.3426256,-13.202337,81.16727
-2038.8376,958.6331,-1971.3372,2993.6616,2252.9617,1807.1365,-766.07806,-766.07806,5000.7695
-23.166822,31.006706,-3.6700954,38.919724,38.705524,23.141863,20.374098,-10.974605,79.0812
-332.2235,684.7914,-1629.8109,1798.777,761.1253,345.0824,-287.17487,-287.17487,4970.0513
37.086296,8.9673395,-116.77896,122.86696,38.155033,38.18502,-24.456573,-29.325275,80.50699
-1471.1548,-1268.108,-394.29694,1981.8849,1942.2653,1826.8201,1191.9908,1191.9908,5009.4497
4.0249205,41.296978,27.415281,49.763397,41.492653,9.302251,4.4454503,-8.171282,79.98176
-10.780707,30.817226,-166.1763,169.36247,32.64851,26.124804,-20.386106,-16.337442,80.49696
-766.79474,702.92896,-2388.2368,2604.9495,1040.2323,855.4879,-780.03094,-780.03094,4995.3706
203.36871,516.1489,1958.727,2035.7759,554.7689,550.86426,-509.82358,-509.82358,5007.1353
-10.992749,-6.224348,-26.55241,29.457956,12.632618,1.0043188,1.0012711,0.07818267,81.30807
-32.7365,13.260965,-88.080444,94.91498,35.320415,11.927807,11.292649,-3.840398,80.329834
